question_id,sprint,dataset,doc_name,source_model,difficulty,question,ground_truth,failure_type,score,is_sprint4_hard_case,notes
S3_TATHYBRID_3db311523025319e022d38381153a081,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,"How much did the company paid (net of refunds received) of income taxes during the years ended December 31, 2019 and 2018 respectively?","$1,293, $1,313",severe_failure,max_f1=0.140; avg_f1=0.083,YES,phases_tested=6; q_uid=3db311523025319e022d38381153a081
S3_TATHYBRID_75e6ca02ab71725f685af6ab838f05d2,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the percentage of net sales from Cheese in 2018 and 2019 respectively?,"11%, 12%",severe_failure,max_f1=0.140; avg_f1=0.098,YES,phases_tested=6; q_uid=75e6ca02ab71725f685af6ab838f05d2
S3_TATHYBRID_719ef48aead1f283a692fedbeae4622a,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the value of customer relationships in 2018 and 2019 respectively?,"985, 985",severe_failure,max_f1=0.140; avg_f1=0.042,YES,phases_tested=6; q_uid=719ef48aead1f283a692fedbeae4622a
S3_TATHYBRID_f14766d60aaa9fc5ad134af01d563db4,3,tathybrid,inpixon_2019,Nemotron-3-Ultra-550B,hard,What was the amount in escrow as restricted cash at 2019 and 2018 respectively?,"72,000, 140,000",severe_failure,max_f1=0.140; avg_f1=0.057,YES,phases_tested=6; q_uid=f14766d60aaa9fc5ad134af01d563db4
S3_TATHYBRID_ff06d83c2832cd8f43f1a6c350b5b7ae,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,"What was the value of Vessels, net in 2019 and 2018 respectively?","644,312, 596,929",severe_failure,max_f1=0.170; avg_f1=0.052,YES,phases_tested=6; q_uid=ff06d83c2832cd8f43f1a6c350b5b7ae
S3_TATHYBRID_f7af7aebbd48ae1684ba8f8d7402c3fa,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Time and bareboat charter revenues revenues in 2019 and 2018 respectively?,"$263,683, $213,923",empty_response,max_f1=0.170; avg_f1=0.070,YES,phases_tested=6; q_uid=f7af7aebbd48ae1684ba8f8d7402c3fa
S3_TATHYBRID_d3ef8fd4b3583394a5552b6bf7d0a292,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,"What is the total cost of goods sold for years ended December 31, 2018 and 2019 respectively?","$ 77,492, $ 71,513",severe_failure,max_f1=0.170; avg_f1=0.133,YES,phases_tested=6; q_uid=d3ef8fd4b3583394a5552b6bf7d0a292
S3_TATHYBRID_83cb95ba9efedd8346b5f66758f4ab85,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the value of buildings and improvements in 2018 and 2019 respectively?,"17,520, 17,332",empty_response,max_f1=0.170; avg_f1=0.068,YES,phases_tested=6; q_uid=83cb95ba9efedd8346b5f66758f4ab85
S3_TATHYBRID_21502e160cffea38beb6bfa69e88a8a4,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the value of machinery and equipment in 2018 and 2019 respectively?,"29,692, 30,670",severe_failure,max_f1=0.170; avg_f1=0.068,YES,phases_tested=6; q_uid=21502e160cffea38beb6bfa69e88a8a4
S3_TATHYBRID_0022a9993b61830a838d232e2e840b27,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the amount of net sales from ProBugs Kelir in 2018 and 2019 respectively?,"2,795, 2,780",severe_failure,max_f1=0.170; avg_f1=0.122,YES,phases_tested=6; q_uid=0022a9993b61830a838d232e2e840b27
S3_TATHYBRID_bc9c09b72c0915325eba413a8b9a1a3d,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is net sales from cheese in 2018 and 2019 respectively?,"11,486, 11,459",severe_failure,max_f1=0.170; avg_f1=0.123,YES,phases_tested=6; q_uid=bc9c09b72c0915325eba413a8b9a1a3d
S3_TATHYBRID_05d6f0b7266caa424d82675ec4d0ca2e,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is net sales from cream and other in 2018 and 2019 respectively?,"5,276, 4,228",severe_failure,max_f1=0.170; avg_f1=0.068,YES,phases_tested=6; q_uid=05d6f0b7266caa424d82675ec4d0ca2e
S3_TATHYBRID_2f2b6b2954f6943f6d6da265a4c0d442,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is net sales from ProBugs Kefir in 2018 and 2019 respectively?,"2,795, 2,780",severe_failure,max_f1=0.170; avg_f1=0.123,YES,phases_tested=6; q_uid=2f2b6b2954f6943f6d6da265a4c0d442
S3_TATHYBRID_e250c6d151f82129e6566ebaddc73842,3,tathybrid,inpixon_2019,Nemotron-3-Ultra-550B,hard,What was the Cash and cash equivalents in 2019 and 2018 respectively?,"$4,777, $1,008",severe_failure,max_f1=0.170; avg_f1=0.065,YES,phases_tested=6; q_uid=e250c6d151f82129e6566ebaddc73842
S3_TATHYBRID_a9f15932f8850b4316919a187eca8479,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What is the vessel expenses in 2019 and 2018 respectively?,"$134,618, $134,956",partial_failure,max_f1=0.200; avg_f1=0.138,YES,phases_tested=6; q_uid=a9f15932f8850b4316919a187eca8479
S3_TATHYBRID_bd6b76d0c551e67187a5a2310ffc22b7,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Finance Lease in 2020 and 2021 respectively?,"$4,172, 4,161",partial_failure,max_f1=0.200; avg_f1=0.105,YES,phases_tested=6; q_uid=bd6b76d0c551e67187a5a2310ffc22b7
S3_TATHYBRID_1098c97fef920d0f4107fa3be6f84e3a,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What is the deferred provision (benefit) for income tax for 2018 and 2019 respectively?,"(461), 533",partial_failure,max_f1=0.200; avg_f1=0.098,YES,phases_tested=6; q_uid=1098c97fef920d0f4107fa3be6f84e3a
S3_TATHYBRID_4a97a3a079b9d171bb3e3c05a5d558fa,3,tathybrid,inpixon_2019,Nemotron-3-Ultra-550B,hard,What was the Compensation and related benefits in 2019 and 2018 respectively?,"$3,247, $949",partial_failure,max_f1=0.200; avg_f1=0.033,YES,phases_tested=6; q_uid=4a97a3a079b9d171bb3e3c05a5d558fa
S3_TATHYBRID_83a78d0daf6d8f9ce353ded1a0291a2d,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,hard,What does the table show?,Net sales of products by category were as follows for the years ended December 31,empty_response,max_f1=0.210; avg_f1=0.057,YES,phases_tested=6; q_uid=83a78d0daf6d8f9ce353ded1a0291a2d
S3_TATHYBRID_d014fbebfa1d081a6bce13d69d7a4d6d,3,tathybrid,overseas-shipholding-group-inc_2019,Nemotron-3-Ultra-550B,hard,What was the Finance Lease in 2022 and 2023 respectively?,"4,161, 4,161",partial_failure,max_f1=0.250; avg_f1=0.083,YES,phases_tested=6; q_uid=d014fbebfa1d081a6bce13d69d7a4d6d
S3_TATHYBRID_4b7153cbb854c224d6bb0fb509fe74fe,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,medium,What is the provision (benefit) for total current income taxes for 2018 and 2019 respectively?,"236, 249",partial_failure,max_f1=0.330; avg_f1=0.085,YES,phases_tested=6; q_uid=4b7153cbb854c224d6bb0fb509fe74fe
S3_TATHYBRID_753dac607eb78875a55eb7d8bd15cf8e,3,tathybrid,lifeway-foods-inc_2019,Nemotron-3-Ultra-550B,medium,What does the company use to estimate fair value?,Widely accepted valuation techniques including discounted cash flows and market multiples analysis with respect to our single reporting unit,partial_failure,max_f1=0.470; avg_f1=0.233,YES,phases_tested=6; q_uid=753dac607eb78875a55eb7d8bd15cf8e
